distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.615			
0002.00	2923.621			
0003.00	2923.623			
0004.00	2923.630			
0005.00	2923.631			
0006.00	2923.644			
0007.00	2923.638			
0008.00	2923.628			
0009.00	2923.649			
0010.00	2923.632			
0011.00	2923.637			
0012.00	2923.648			
0013.00	2923.650			
0014.00	2923.651			
0015.00	2923.658			
0016.00	2923.659			
0017.00	2923.659			
0018.00	2923.657			
0019.00	2923.655			
0020.00	2923.653			
0021.00	2923.652			
0022.00	2923.651			
0023.00	2923.652			
0024.00	2923.654			
0025.00	2923.656			
0026.00	2923.659			
0027.00	2923.658			
0028.00	2923.654			
0029.00	2923.653			
0030.00	2923.654			
0031.00	2923.657			
0032.00	2923.662			
0033.00	2923.663			
0034.00	2923.663			
0035.00	2923.660			
0036.00	2923.665			
0037.00	2923.668			
0038.00	2923.671			
0039.00	2923.684			
0040.00	2923.690			
0041.00	2923.691			
0042.00	2923.689			
0043.00	2923.688			
0044.00	2923.687			
0045.00	2923.685			
0046.00	2923.684			
0047.00	2923.685			
0048.00	2923.694			
0049.00	2923.702			
0050.00	2923.703			
0051.00	2923.705			
0052.00	2923.706			
0053.00	2923.707			
0054.00	2923.706			
0055.00	2923.697			
0056.00	2923.691			
0057.00	2923.684			
0058.00	2923.678			
0059.00	2923.672			
0060.00	2923.666			
0061.00	2923.663			
0062.00	2923.660			
0063.00	2923.656			
0064.00	2923.653			
0065.00	2923.649			
0066.00	2923.646			
0067.00	2923.643			
0068.00	2923.638			
0069.00	2923.636			
0070.00	2923.640			
0071.00	2923.643			
0072.00	2923.636			
0073.00	2923.634			
0074.00	2923.634			
0075.00	2923.632			
0076.00	2923.628			
0077.00	2923.623			
0078.00	2923.619			
0079.00	2923.617			
0080.00	2923.615			
0081.00	2923.614			
0082.00	2923.612			
0083.00	2923.610			
0084.00	2923.607			
0085.00	2923.600			
0086.00	2923.594			
0087.00	2923.592			
0088.00	2923.590			
0089.00	2923.588			
0090.00	2923.586			
0091.00	2923.584			
0092.00	2923.582			
0093.00	2923.581			
0094.00	2923.584			
0095.00	2923.586			
0096.00	2923.588			
0097.00	2923.589			
0098.00	2923.591			
0099.00	2923.593			
0100.00	2923.595			
0101.00	2923.597			
0102.00	2923.600			
0103.00	2923.600			
0104.00	2923.598			
0105.00	2923.603			
0106.00	2923.600			
0107.00	2923.600			
0108.00	2923.600			
0109.00	2923.600			
0110.00	2923.600			
0111.00	2923.600			
0112.00	2923.600			
0113.00	2923.600			
0114.00	2923.600			
0115.00	2923.601			
0116.00	2923.602			
0117.00	2923.595			
0118.00	2923.586			
0119.00	2923.584			
0120.00	2923.581			
0121.00	2923.583			
0122.00	2923.584			
0123.00	2923.584			
0124.00	2923.585			
0125.00	2923.581			
0126.00	2923.571			
0127.00	2923.563			
0128.00	2923.571			
0129.00	2923.580			
0130.00	2923.580			
0131.00	2923.580			
0132.00	2923.580			
0133.00	2923.581			
0134.00	2923.581			
0135.00	2923.582			
0136.00	2923.585			
0137.00	2923.587			
0138.00	2923.590			
0139.00	2923.592			
0140.00	2923.595			
0141.00	2923.596			
0142.00	2923.598			
0143.00	2923.599			
0144.00	2923.601			
0145.00	2923.602			
0146.00	2923.603			
0147.00	2923.598			
0148.00	2923.592			
0149.00	2923.590			
0150.00	2923.597			
0151.00	2923.609			
0152.00	2923.607			
0153.00	2923.603			
0154.00	2923.600			
0155.00	2923.606			
0156.00	2923.612			
0157.00	2923.618			
0158.00	2923.624			
0159.00	2923.631			
0160.00	2923.635			
0161.00	2923.619			
0162.00	2923.610			
0163.00	2923.610			
0164.00	2923.610			
0165.00	2923.609			
0166.00	2923.606			
0167.00	2923.608			
0168.00	2923.613			
0169.00	2923.615			
0170.00	2923.618			
0171.00	2923.619			
0172.00	2923.619			
0173.00	2923.614			
0174.00	2923.610			
0175.00	2923.629			
0176.00	2923.631			
0177.00	2923.628			
0178.00	2923.626			
0179.00	2923.622			
0180.00	2923.607			
0181.00	2923.608			
0182.00	2923.610			
0183.00	2923.613			
0184.00	2923.617			
0185.00	2923.621			
0186.00	2923.626			
0187.00	2923.631			
0188.00	2923.635			
0189.00	2923.640			
0190.00	2923.645			
0191.00	2923.650			
0192.00	2923.655			
0193.00	2923.659			
0194.00	2923.666			
0195.00	2923.673			
0196.00	2923.674			
0197.00	2923.664			
0198.00	2923.663			
0199.00	2923.668			
0200.00	2923.671			
0201.00	2923.685			
0202.00	2923.691			
0203.00	2923.692			
0204.00	2923.693			
0205.00	2923.695			
0206.00	2923.695			
0207.00	2923.676			
0208.00	2923.657			
0209.00	2923.652			
0210.00	2923.646			
0211.00	2923.665			
0212.00	2923.690			
0213.00	2923.693			
0214.00	2923.696			
0215.00	2923.699			
0216.00	2923.703			
0217.00	2923.706			
0218.00	2923.709			
0219.00	2923.690			
0220.00	2923.691			
0221.00	2923.692			
0222.00	2923.693			
0223.00	2923.695			
0224.00	2923.691			
0225.00	2923.691			
0226.00	2923.698			
0227.00	2923.704			
0228.00	2923.708			
0229.00	2923.712			
0230.00	2923.716			
0231.00	2923.716			
0232.00	2923.714			
0233.00	2923.712			
0234.00	2923.712			
0235.00	2923.715			
0236.00	2923.718			
0237.00	2923.721			
0238.00	2923.724			
0239.00	2923.727			
0240.00	2923.730			
0241.00	2923.733			
0242.00	2923.736			
0243.00	2923.739			
0244.00	2923.743			
0245.00	2923.746			
0246.00	2923.749			
0247.00	2923.749			
0248.00	2923.748			
0249.00	2923.746			
0250.00	2923.750			
0251.00	2923.752			
0252.00	2923.751			
0253.00	2923.750			
